id,label
TEST_0000,SAD
TEST_0001,SAD
TEST_0002,SAD
TEST_0003,SAD
TEST_0004,SAD
TEST_0005,SAD
TEST_0006,SAD
TEST_0007,SAD
TEST_0008,SAD
TEST_0009,SAD
TEST_0010,SAD
TEST_0011,NEUTRAL
TEST_0012,SAD
TEST_0013,FEAR
TEST_0014,HAPPY
TEST_0015,HAPPY
TEST_0016,HAPPY
TEST_0017,DISGUST
TEST_0018,NEUTRAL
TEST_0019,NEUTRAL
TEST_0020,NEUTRAL
TEST_0021,SAD
TEST_0022,SAD
TEST_0023,SAD
TEST_0024,SAD
TEST_0025,SAD
TEST_0026,SAD
TEST_0027,SAD
TEST_0028,FEAR
TEST_0029,NEUTRAL
TEST_0030,SAD
TEST_0031,SAD
TEST_0032,SAD
TEST_0033,FEAR
TEST_0034,SAD
TEST_0035,DISGUST
TEST_0036,FEAR
TEST_0037,NEUTRAL
TEST_0038,SAD
TEST_0039,SAD
TEST_0040,FEAR
TEST_0041,SAD
TEST_0042,FEAR
TEST_0043,SAD
TEST_0044,NEUTRAL
TEST_0045,FEAR
TEST_0046,HAPPY
TEST_0047,DISGUST
TEST_0048,SAD
TEST_0049,HAPPY
TEST_0050,SAD
TEST_0051,FEAR
TEST_0052,SAD
TEST_0053,NEUTRAL
TEST_0054,FEAR
TEST_0055,SAD
TEST_0056,SAD
TEST_0057,SAD
TEST_0058,NEUTRAL
TEST_0059,HAPPY
TEST_0060,FEAR
TEST_0061,NEUTRAL
TEST_0062,HAPPY
TEST_0063,DISGUST
TEST_0064,NEUTRAL
TEST_0065,SAD
TEST_0066,SAD
TEST_0067,NEUTRAL
TEST_0068,HAPPY
TEST_0069,FEAR
TEST_0070,SAD
TEST_0071,SAD
TEST_0072,HAPPY
TEST_0073,NEUTRAL
TEST_0074,SAD
TEST_0075,SAD
TEST_0076,DISGUST
TEST_0077,SAD
TEST_0078,SAD
TEST_0079,SAD
TEST_0080,HAPPY
TEST_0081,SAD
TEST_0082,FEAR
TEST_0083,NEUTRAL
TEST_0084,SAD
TEST_0085,SAD
TEST_0086,HAPPY
TEST_0087,SAD
TEST_0088,HAPPY
TEST_0089,HAPPY
TEST_0090,SAD
TEST_0091,FEAR
TEST_0092,NEUTRAL
TEST_0093,FEAR
TEST_0094,HAPPY
TEST_0095,DISGUST
TEST_0096,HAPPY
TEST_0097,FEAR
TEST_0098,NEUTRAL
TEST_0099,NEUTRAL
TEST_0100,FEAR
TEST_0101,NEUTRAL
TEST_0102,DISGUST
TEST_0103,NEUTRAL
TEST_0104,NEUTRAL
TEST_0105,FEAR
TEST_0106,NEUTRAL
TEST_0107,NEUTRAL
TEST_0108,HAPPY
TEST_0109,SAD
TEST_0110,DISGUST
TEST_0111,FEAR
TEST_0112,DISGUST
TEST_0113,SAD
TEST_0114,SAD
TEST_0115,SAD
TEST_0116,NEUTRAL
TEST_0117,SAD
TEST_0118,DISGUST
TEST_0119,HAPPY
TEST_0120,FEAR
TEST_0121,DISGUST
TEST_0122,SAD
TEST_0123,SAD
TEST_0124,FEAR
TEST_0125,FEAR
TEST_0126,SAD
TEST_0127,SAD
TEST_0128,HAPPY
TEST_0129,NEUTRAL
TEST_0130,SAD
TEST_0131,SAD
TEST_0132,SAD
TEST_0133,SAD
TEST_0134,NEUTRAL
TEST_0135,DISGUST
TEST_0136,DISGUST
TEST_0137,FEAR
TEST_0138,NEUTRAL
TEST_0139,DISGUST
TEST_0140,FEAR
TEST_0141,NEUTRAL
TEST_0142,SAD
TEST_0143,SAD
TEST_0144,FEAR
TEST_0145,SAD
TEST_0146,HAPPY
TEST_0147,DISGUST
TEST_0148,NEUTRAL
TEST_0149,NEUTRAL
TEST_0150,SAD
TEST_0151,FEAR
TEST_0152,NEUTRAL
TEST_0153,SAD
TEST_0154,DISGUST
TEST_0155,DISGUST
TEST_0156,SAD
TEST_0157,SAD
TEST_0158,NEUTRAL
TEST_0159,NEUTRAL
TEST_0160,FEAR
TEST_0161,SAD
TEST_0162,NEUTRAL
TEST_0163,DISGUST
TEST_0164,HAPPY
TEST_0165,SAD
TEST_0166,SAD
TEST_0167,FEAR
TEST_0168,SAD
TEST_0169,SAD
TEST_0170,SAD
TEST_0171,SAD
TEST_0172,FEAR
TEST_0173,SAD
TEST_0174,SAD
TEST_0175,DISGUST
TEST_0176,SAD
TEST_0177,DISGUST
TEST_0178,HAPPY
TEST_0179,DISGUST
TEST_0180,NEUTRAL
TEST_0181,SAD
TEST_0182,SAD
TEST_0183,HAPPY
TEST_0184,HAPPY
TEST_0185,SAD
TEST_0186,FEAR
TEST_0187,DISGUST
TEST_0188,FEAR
TEST_0189,NEUTRAL
TEST_0190,NEUTRAL
TEST_0191,SAD
TEST_0192,NEUTRAL
TEST_0193,NEUTRAL
TEST_0194,DISGUST
TEST_0195,SAD
TEST_0196,SAD
TEST_0197,SAD
TEST_0198,FEAR
TEST_0199,FEAR
TEST_0200,NEUTRAL
TEST_0201,SAD
TEST_0202,DISGUST
TEST_0203,SAD
TEST_0204,SAD
TEST_0205,SAD
TEST_0206,HAPPY
TEST_0207,FEAR
TEST_0208,FEAR
TEST_0209,NEUTRAL
TEST_0210,SAD
TEST_0211,DISGUST
TEST_0212,SAD
TEST_0213,HAPPY
TEST_0214,NEUTRAL
TEST_0215,FEAR
TEST_0216,SAD
TEST_0217,HAPPY
TEST_0218,NEUTRAL
TEST_0219,SAD
TEST_0220,SAD
TEST_0221,DISGUST
TEST_0222,SAD
TEST_0223,FEAR
TEST_0224,FEAR
TEST_0225,SAD
TEST_0226,SAD
TEST_0227,FEAR
TEST_0228,SAD
TEST_0229,SAD
TEST_0230,NEUTRAL
TEST_0231,SAD
TEST_0232,DISGUST
TEST_0233,HAPPY
TEST_0234,HAPPY
TEST_0235,SAD
TEST_0236,SAD
TEST_0237,SAD
TEST_0238,HAPPY
TEST_0239,FEAR
TEST_0240,SAD
TEST_0241,HAPPY
TEST_0242,NEUTRAL
TEST_0243,SAD
TEST_0244,SAD
TEST_0245,SAD
TEST_0246,NEUTRAL
TEST_0247,NEUTRAL
TEST_0248,SAD
TEST_0249,SAD
TEST_0250,SAD
TEST_0251,NEUTRAL
TEST_0252,NEUTRAL
TEST_0253,SAD
TEST_0254,FEAR
TEST_0255,SAD
TEST_0256,SAD
TEST_0257,FEAR
TEST_0258,NEUTRAL
TEST_0259,SAD
TEST_0260,SAD
TEST_0261,NEUTRAL
TEST_0262,SAD
TEST_0263,NEUTRAL
TEST_0264,SAD
TEST_0265,SAD
TEST_0266,SAD
TEST_0267,NEUTRAL
TEST_0268,FEAR
TEST_0269,FEAR
TEST_0270,SAD
TEST_0271,FEAR
TEST_0272,NEUTRAL
TEST_0273,NEUTRAL
TEST_0274,SAD
TEST_0275,SAD
TEST_0276,DISGUST
TEST_0277,NEUTRAL
TEST_0278,SAD
TEST_0279,SAD
TEST_0280,SAD
TEST_0281,NEUTRAL
TEST_0282,HAPPY
TEST_0283,SAD
TEST_0284,HAPPY
TEST_0285,DISGUST
TEST_0286,SAD
TEST_0287,SAD
TEST_0288,NEUTRAL
TEST_0289,NEUTRAL
TEST_0290,HAPPY
TEST_0291,NEUTRAL
TEST_0292,FEAR
TEST_0293,HAPPY
TEST_0294,SAD
TEST_0295,HAPPY
TEST_0296,DISGUST
TEST_0297,FEAR
TEST_0298,NEUTRAL
TEST_0299,SAD
TEST_0300,SAD
TEST_0301,SAD
TEST_0302,DISGUST
TEST_0303,SAD
TEST_0304,NEUTRAL
TEST_0305,SAD
TEST_0306,FEAR
TEST_0307,NEUTRAL
TEST_0308,SAD
TEST_0309,SAD
TEST_0310,SAD
TEST_0311,SAD
TEST_0312,SAD
TEST_0313,SAD
TEST_0314,HAPPY
TEST_0315,FEAR
TEST_0316,SAD
TEST_0317,HAPPY
TEST_0318,SAD
TEST_0319,DISGUST
TEST_0320,SAD
TEST_0321,SAD
TEST_0322,NEUTRAL
TEST_0323,SAD
TEST_0324,FEAR
TEST_0325,NEUTRAL
TEST_0326,NEUTRAL
TEST_0327,SAD
TEST_0328,SAD
TEST_0329,SAD
TEST_0330,NEUTRAL
TEST_0331,SAD
TEST_0332,HAPPY
TEST_0333,DISGUST
TEST_0334,DISGUST
TEST_0335,NEUTRAL
TEST_0336,NEUTRAL
TEST_0337,SAD
TEST_0338,SAD
TEST_0339,SAD
TEST_0340,SAD
TEST_0341,FEAR
TEST_0342,HAPPY
TEST_0343,HAPPY
TEST_0344,SAD
TEST_0345,SAD
TEST_0346,SAD
TEST_0347,SAD
TEST_0348,SAD
TEST_0349,HAPPY
TEST_0350,HAPPY
TEST_0351,SAD
TEST_0352,NEUTRAL
TEST_0353,FEAR
TEST_0354,FEAR
TEST_0355,SAD
TEST_0356,HAPPY
TEST_0357,DISGUST
TEST_0358,DISGUST
TEST_0359,FEAR
TEST_0360,HAPPY
TEST_0361,SAD
TEST_0362,SAD
TEST_0363,SAD
TEST_0364,SAD
TEST_0365,SAD
