id,label
TEST_0000,2
TEST_0001,2
TEST_0002,3
TEST_0003,4
TEST_0004,1
TEST_0005,2
TEST_0006,3
TEST_0007,4
TEST_0008,2
TEST_0009,4
TEST_0010,4
TEST_0011,3
TEST_0012,2
TEST_0013,0
TEST_0014,5
TEST_0015,3
TEST_0016,5
TEST_0017,4
TEST_0018,3
TEST_0019,3
TEST_0020,5
TEST_0021,3
TEST_0022,2
TEST_0023,5
TEST_0024,4
TEST_0025,4
TEST_0026,5
TEST_0027,5
TEST_0028,4
TEST_0029,3
TEST_0030,3
TEST_0031,3
TEST_0032,2
TEST_0033,4
TEST_0034,3
TEST_0035,3
TEST_0036,3
TEST_0037,1
TEST_0038,4
TEST_0039,3
TEST_0040,0
TEST_0041,3
TEST_0042,5
TEST_0043,3
TEST_0044,1
TEST_0045,2
TEST_0046,5
TEST_0047,0
TEST_0048,2
TEST_0049,0
TEST_0050,3
TEST_0051,4
TEST_0052,1
TEST_0053,5
TEST_0054,3
TEST_0055,4
TEST_0056,1
TEST_0057,2
TEST_0058,5
TEST_0059,1
TEST_0060,0
TEST_0061,1
TEST_0062,3
TEST_0063,0
TEST_0064,2
TEST_0065,2
TEST_0066,3
TEST_0067,3
TEST_0068,3
TEST_0069,4
TEST_0070,2
TEST_0071,2
TEST_0072,3
TEST_0073,5
TEST_0074,2
TEST_0075,3
TEST_0076,4
TEST_0077,3
TEST_0078,1
TEST_0079,3
TEST_0080,4
TEST_0081,5
TEST_0082,2
TEST_0083,5
TEST_0084,3
TEST_0085,0
TEST_0086,0
TEST_0087,3
TEST_0088,1
TEST_0089,2
TEST_0090,3
TEST_0091,1
TEST_0092,1
TEST_0093,0
TEST_0094,4
TEST_0095,4
TEST_0096,2
TEST_0097,4
TEST_0098,3
TEST_0099,1
TEST_0100,4
TEST_0101,2
TEST_0102,2
TEST_0103,3
TEST_0104,3
TEST_0105,2
TEST_0106,3
TEST_0107,3
TEST_0108,2
TEST_0109,5
TEST_0110,1
TEST_0111,0
TEST_0112,0
TEST_0113,4
TEST_0114,3
TEST_0115,4
TEST_0116,5
TEST_0117,0
TEST_0118,0
TEST_0119,1
TEST_0120,4
TEST_0121,4
TEST_0122,4
TEST_0123,1
TEST_0124,0
TEST_0125,0
TEST_0126,1
TEST_0127,2
TEST_0128,4
TEST_0129,1
TEST_0130,1
TEST_0131,3
TEST_0132,1
TEST_0133,2
TEST_0134,5
TEST_0135,0
TEST_0136,4
TEST_0137,1
TEST_0138,3
TEST_0139,0
TEST_0140,4
TEST_0141,2
TEST_0142,4
TEST_0143,2
TEST_0144,4
TEST_0145,5
TEST_0146,0
TEST_0147,0
TEST_0148,3
TEST_0149,1
TEST_0150,4
TEST_0151,4
TEST_0152,5
TEST_0153,1
TEST_0154,1
TEST_0155,0
TEST_0156,4
TEST_0157,2
TEST_0158,3
TEST_0159,3
TEST_0160,0
TEST_0161,2
TEST_0162,1
TEST_0163,0
TEST_0164,1
TEST_0165,3
TEST_0166,3
TEST_0167,2
TEST_0168,5
TEST_0169,3
