id,label
TEST_0000,5
TEST_0001,5
TEST_0002,2
TEST_0003,3
TEST_0004,5
TEST_0005,5
TEST_0006,4
TEST_0007,3
TEST_0008,5
TEST_0009,5
TEST_0010,2
TEST_0011,4
TEST_0012,2
TEST_0013,0
TEST_0014,3
TEST_0015,1
TEST_0016,5
TEST_0017,3
TEST_0018,2
TEST_0019,3
TEST_0020,2
TEST_0021,1
TEST_0022,5
TEST_0023,5
TEST_0024,5
TEST_0025,2
TEST_0026,4
TEST_0027,4
TEST_0028,5
TEST_0029,2
TEST_0030,4
TEST_0031,2
TEST_0032,5
TEST_0033,5
TEST_0034,5
TEST_0035,3
TEST_0036,3
TEST_0037,4
TEST_0038,0
TEST_0039,2
TEST_0040,0
TEST_0041,3
TEST_0042,2
TEST_0043,4
TEST_0044,4
TEST_0045,5
TEST_0046,5
TEST_0047,0
TEST_0048,4
TEST_0049,0
TEST_0050,5
TEST_0051,1
TEST_0052,3
TEST_0053,2
TEST_0054,5
TEST_0055,2
TEST_0056,0
TEST_0057,5
TEST_0058,2
TEST_0059,4
TEST_0060,3
TEST_0061,2
TEST_0062,3
TEST_0063,0
TEST_0064,2
TEST_0065,4
TEST_0066,2
TEST_0067,2
TEST_0068,3
TEST_0069,1
TEST_0070,5
TEST_0071,2
TEST_0072,3
TEST_0073,2
TEST_0074,4
TEST_0075,2
TEST_0076,0
TEST_0077,4
TEST_0078,4
TEST_0079,2
TEST_0080,5
TEST_0081,1
TEST_0082,1
TEST_0083,4
TEST_0084,3
TEST_0085,5
TEST_0086,0
TEST_0087,3
TEST_0088,5
TEST_0089,5
TEST_0090,3
TEST_0091,5
TEST_0092,4
TEST_0093,0
TEST_0094,5
TEST_0095,0
TEST_0096,5
TEST_0097,0
TEST_0098,2
TEST_0099,4
TEST_0100,3
TEST_0101,4
TEST_0102,5
TEST_0103,2
TEST_0104,2
TEST_0105,5
TEST_0106,2
TEST_0107,3
TEST_0108,0
TEST_0109,1
TEST_0110,5
TEST_0111,0
TEST_0112,0
TEST_0113,3
TEST_0114,2
TEST_0115,3
TEST_0116,2
TEST_0117,0
TEST_0118,0
TEST_0119,0
TEST_0120,4
TEST_0121,1
TEST_0122,2
TEST_0123,4
TEST_0124,0
TEST_0125,5
TEST_0126,3
TEST_0127,5
TEST_0128,5
TEST_0129,5
TEST_0130,4
TEST_0131,5
TEST_0132,2
TEST_0133,5
TEST_0134,2
TEST_0135,0
TEST_0136,0
TEST_0137,4
TEST_0138,2
TEST_0139,0
TEST_0140,3
TEST_0141,4
TEST_0142,5
TEST_0143,5
TEST_0144,5
TEST_0145,3
TEST_0146,0
TEST_0147,5
TEST_0148,4
TEST_0149,0
TEST_0150,3
TEST_0151,1
TEST_0152,2
TEST_0153,4
TEST_0154,0
TEST_0155,0
TEST_0156,5
TEST_0157,4
TEST_0158,2
TEST_0159,4
TEST_0160,0
TEST_0161,5
TEST_0162,2
TEST_0163,5
TEST_0164,4
TEST_0165,5
TEST_0166,3
TEST_0167,1
TEST_0168,2
TEST_0169,3
TEST_0170,2
TEST_0171,2
TEST_0172,1
TEST_0173,3
TEST_0174,0
TEST_0175,3
TEST_0176,3
TEST_0177,0
TEST_0178,5
TEST_0179,0
TEST_0180,4
TEST_0181,5
TEST_0182,1
TEST_0183,2
TEST_0184,0
TEST_0185,3
TEST_0186,5
TEST_0187,0
TEST_0188,0
TEST_0189,3
TEST_0190,5
TEST_0191,4
TEST_0192,5
TEST_0193,4
TEST_0194,0
TEST_0195,1
TEST_0196,2
TEST_0197,5
TEST_0198,0
TEST_0199,3
TEST_0200,1
TEST_0201,3
TEST_0202,5
TEST_0203,2
TEST_0204,3
TEST_0205,2
TEST_0206,5
TEST_0207,5
TEST_0208,0
TEST_0209,5
TEST_0210,5
TEST_0211,0
TEST_0212,0
TEST_0213,4
TEST_0214,4
TEST_0215,4
TEST_0216,5
TEST_0217,0
TEST_0218,2
TEST_0219,0
TEST_0220,0
TEST_0221,5
TEST_0222,3
TEST_0223,3
TEST_0224,0
TEST_0225,3
TEST_0226,2
TEST_0227,0
TEST_0228,3
TEST_0229,3
TEST_0230,2
TEST_0231,4
TEST_0232,4
TEST_0233,5
