id,label
TEST_0000,5
TEST_0001,5
TEST_0002,0
TEST_0003,3
TEST_0004,1
TEST_0005,1
TEST_0006,0
TEST_0007,3
TEST_0008,1
TEST_0009,5
TEST_0010,5
TEST_0011,0
TEST_0012,5
TEST_0013,3
TEST_0014,1
TEST_0015,0
TEST_0016,3
TEST_0017,5
TEST_0018,0
TEST_0019,5
TEST_0020,2
TEST_0021,2
TEST_0022,3
TEST_0023,0
TEST_0024,1
TEST_0025,5
TEST_0026,3
TEST_0027,0
TEST_0028,3
TEST_0029,5
TEST_0030,1
TEST_0031,2
TEST_0032,5
TEST_0033,3
TEST_0034,3
TEST_0035,3
TEST_0036,3
TEST_0037,1
TEST_0038,3
TEST_0039,5
TEST_0040,4
TEST_0041,4
TEST_0042,5
TEST_0043,0
TEST_0044,5
TEST_0045,2
TEST_0046,3
TEST_0047,3
TEST_0048,5
TEST_0049,1
TEST_0050,5
TEST_0051,3
TEST_0052,5
TEST_0053,0
TEST_0054,3
TEST_0055,2
TEST_0056,5
TEST_0057,5
TEST_0058,2
TEST_0059,5
TEST_0060,3
TEST_0061,5
TEST_0062,3
TEST_0063,3
TEST_0064,5
TEST_0065,1
TEST_0066,1
TEST_0067,1
TEST_0068,3
TEST_0069,5
TEST_0070,5
TEST_0071,5
TEST_0072,2
TEST_0073,5
TEST_0074,1
TEST_0075,1
TEST_0076,3
TEST_0077,0
TEST_0078,5
TEST_0079,1
TEST_0080,3
TEST_0081,3
TEST_0082,1
TEST_0083,1
TEST_0084,4
TEST_0085,1
TEST_0086,4
TEST_0087,3
TEST_0088,5
TEST_0089,5
TEST_0090,1
TEST_0091,5
TEST_0092,0
TEST_0093,4
TEST_0094,5
TEST_0095,3
TEST_0096,5
TEST_0097,5
TEST_0098,1
TEST_0099,5
TEST_0100,3
TEST_0101,0
TEST_0102,5
TEST_0103,4
TEST_0104,5
TEST_0105,5
TEST_0106,0
TEST_0107,0
TEST_0108,3
TEST_0109,5
TEST_0110,5
TEST_0111,3
TEST_0112,4
TEST_0113,5
TEST_0114,0
TEST_0115,2
TEST_0116,1
TEST_0117,3
TEST_0118,3
TEST_0119,1
TEST_0120,5
TEST_0121,5
TEST_0122,5
TEST_0123,1
TEST_0124,3
TEST_0125,3
TEST_0126,1
TEST_0127,1
TEST_0128,5
TEST_0129,5
TEST_0130,5
TEST_0131,5
TEST_0132,1
TEST_0133,5
TEST_0134,5
TEST_0135,3
TEST_0136,3
TEST_0137,1
TEST_0138,2
TEST_0139,3
TEST_0140,5
TEST_0141,5
TEST_0142,5
TEST_0143,5
TEST_0144,3
TEST_0145,1
TEST_0146,3
TEST_0147,1
TEST_0148,0
TEST_0149,5
TEST_0150,5
TEST_0151,5
TEST_0152,2
TEST_0153,0
TEST_0154,1
TEST_0155,4
TEST_0156,1
TEST_0157,5
TEST_0158,5
TEST_0159,5
TEST_0160,3
TEST_0161,5
TEST_0162,5
TEST_0163,3
TEST_0164,1
TEST_0165,5
TEST_0166,0
TEST_0167,2
TEST_0168,5
TEST_0169,4
TEST_0170,1
TEST_0171,5
TEST_0172,0
TEST_0173,1
TEST_0174,1
TEST_0175,4
TEST_0176,2
TEST_0177,3
TEST_0178,3
TEST_0179,1
TEST_0180,5
TEST_0181,5
TEST_0182,0
TEST_0183,2
TEST_0184,5
TEST_0185,0
TEST_0186,1
TEST_0187,3
TEST_0188,3
TEST_0189,1
TEST_0190,5
TEST_0191,1
TEST_0192,0
TEST_0193,5
TEST_0194,4
TEST_0195,1
TEST_0196,5
TEST_0197,2
TEST_0198,5
TEST_0199,5
TEST_0200,5
TEST_0201,4
TEST_0202,5
TEST_0203,5
TEST_0204,0
TEST_0205,2
TEST_0206,5
TEST_0207,5
TEST_0208,1
TEST_0209,1
TEST_0210,5
TEST_0211,3
TEST_0212,3
TEST_0213,5
TEST_0214,5
TEST_0215,5
TEST_0216,5
TEST_0217,4
TEST_0218,2
TEST_0219,1
TEST_0220,3
TEST_0221,3
TEST_0222,5
TEST_0223,3
TEST_0224,4
TEST_0225,3
TEST_0226,0
TEST_0227,3
TEST_0228,3
TEST_0229,2
TEST_0230,0
TEST_0231,5
TEST_0232,0
TEST_0233,1
