id,label
TEST_0000,4
TEST_0001,1
TEST_0002,3
TEST_0003,1
TEST_0004,1
TEST_0005,3
TEST_0006,4
TEST_0007,1
TEST_0008,1
TEST_0009,4
TEST_0010,2
TEST_0011,4
TEST_0012,1
TEST_0013,5
TEST_0014,1
TEST_0015,1
TEST_0016,1
TEST_0017,5
TEST_0018,1
TEST_0019,1
TEST_0020,4
TEST_0021,1
TEST_0022,3
TEST_0023,1
TEST_0024,1
TEST_0025,4
TEST_0026,0
TEST_0027,1
TEST_0028,1
TEST_0029,1
TEST_0030,5
TEST_0031,0
TEST_0032,2
TEST_0033,5
TEST_0034,1
TEST_0035,1
TEST_0036,1
TEST_0037,4
TEST_0038,1
TEST_0039,2
TEST_0040,1
TEST_0041,1
TEST_0042,4
TEST_0043,1
TEST_0044,1
TEST_0045,1
TEST_0046,0
TEST_0047,4
TEST_0048,0
TEST_0049,2
TEST_0050,4
TEST_0051,5
TEST_0052,4
TEST_0053,1
TEST_0054,0
TEST_0055,1
TEST_0056,1
TEST_0057,4
TEST_0058,1
TEST_0059,1
TEST_0060,4
TEST_0061,1
TEST_0062,5
TEST_0063,2
TEST_0064,1
TEST_0065,1
TEST_0066,2
TEST_0067,4
TEST_0068,3
TEST_0069,3
TEST_0070,1
TEST_0071,1
TEST_0072,1
TEST_0073,1
TEST_0074,4
TEST_0075,5
TEST_0076,1
TEST_0077,1
TEST_0078,5
TEST_0079,1
TEST_0080,4
TEST_0081,1
TEST_0082,1
TEST_0083,1
TEST_0084,4
TEST_0085,1
TEST_0086,1
TEST_0087,4
TEST_0088,1
TEST_0089,1
TEST_0090,1
TEST_0091,1
TEST_0092,2
TEST_0093,5
TEST_0094,5
TEST_0095,1
TEST_0096,0
TEST_0097,1
TEST_0098,0
TEST_0099,1
TEST_0100,2
TEST_0101,1
TEST_0102,1
TEST_0103,3
TEST_0104,1
TEST_0105,3
TEST_0106,1
TEST_0107,1
TEST_0108,2
TEST_0109,5
TEST_0110,1
TEST_0111,3
TEST_0112,1
TEST_0113,0
TEST_0114,2
TEST_0115,1
TEST_0116,5
TEST_0117,4
TEST_0118,1
TEST_0119,4
TEST_0120,3
TEST_0121,2
TEST_0122,1
TEST_0123,1
TEST_0124,4
TEST_0125,2
TEST_0126,1
TEST_0127,1
TEST_0128,4
TEST_0129,1
TEST_0130,1
TEST_0131,0
TEST_0132,1
TEST_0133,5
TEST_0134,1
TEST_0135,5
TEST_0136,1
TEST_0137,2
TEST_0138,1
TEST_0139,3
TEST_0140,1
TEST_0141,2
TEST_0142,1
TEST_0143,5
TEST_0144,1
TEST_0145,2
TEST_0146,1
TEST_0147,1
TEST_0148,1
TEST_0149,1
TEST_0150,1
TEST_0151,1
TEST_0152,4
TEST_0153,1
TEST_0154,1
TEST_0155,3
TEST_0156,2
TEST_0157,2
TEST_0158,5
TEST_0159,2
TEST_0160,5
